date time   DEV tps rkB/s wkB/s areq-sz aqu-sz await svctm %util
2019-07-14 21:38:17   dev7-10 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:17   dev7-11 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:17   dev7-12 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:18   dev7-0 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:18   dev7-1 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:18   dev7-2 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:18   dev7-3 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:18   dev7-4 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:18   dev7-5 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:18   dev7-6 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:18   dev7-7 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:18   dev179-0 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:18   dev8-0 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:18   dev8-16 807.84 10117.65 0.00 12.52 0.09 0.11 0.09 7.06
2019-07-14 21:38:18   dev7-8 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:18   dev7-9 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:18   dev7-10 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:18   dev7-11 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:18   dev7-12 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:19   dev7-0 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:19   dev7-1 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:19   dev7-2 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:19   dev7-3 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:19   dev7-4 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:19   dev7-5 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:19   dev7-6 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:19   dev7-7 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:19   dev179-0 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:19   dev8-0 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:19   dev8-16 355.45 4811.88 0.00 13.54 0.06 0.18 0.16 5.54
2019-07-14 21:38:19   dev7-8 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:19   dev7-9 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:19   dev7-10 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:19   dev7-11 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:19   dev7-12 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:20   dev7-0 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:20   dev7-1 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:20   dev7-2 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:20   dev7-3 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:20   dev7-4 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:20   dev7-5 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:20   dev7-6 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:20   dev7-7 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:20   dev179-0 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:20   dev8-0 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:20   dev8-16 267.33 3568.32 1370.30 18.47 0.05 0.18 0.13 3.56
2019-07-14 21:38:20   dev7-8 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:20   dev7-9 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:20   dev7-10 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:20   dev7-11 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:20   dev7-12 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:21   dev7-0 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:21   dev7-1 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:21   dev7-2 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:21   dev7-3 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:21   dev7-4 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:21   dev7-5 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:21   dev7-6 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:21   dev7-7 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:21   dev179-0 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:21   dev8-0 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:21   dev8-16 129.70 1841.58 158.42 15.42 0.03 0.24 0.21 2.77
2019-07-14 21:38:21   dev7-8 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:21   dev7-9 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:21   dev7-10 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:21   dev7-11 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:21   dev7-12 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:22   dev7-0 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:22   dev7-1 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:22   dev7-2 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:22   dev7-3 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:22   dev7-4 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:22   dev7-5 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:22   dev7-6 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:22   dev7-7 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:22   dev179-0 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:22   dev8-0 0.99 3.96 0.00 4.00 0.02 20.00 20.00 1.98
2019-07-14 21:38:22   dev8-16 212.87 3192.08 3.96 15.01 0.04 0.20 0.19 3.96
2019-07-14 21:38:22   dev7-8 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:22   dev7-9 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:22   dev7-10 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:22   dev7-11 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:22   dev7-12 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:23   dev7-0 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:23   dev7-1 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:23   dev7-2 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:23   dev7-3 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:23   dev7-4 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:23   dev7-5 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:23   dev7-6 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:23   dev7-7 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:23   dev179-0 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:23   dev8-0 1.96 0.00 15.69 8.00 0.05 24.00 24.00 4.71
2019-07-14 21:38:23   dev8-16 35.29 141.18 0.00 4.00 0.00 0.11 0.11 0.39
2019-07-14 21:38:23   dev7-8 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:23   dev7-9 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:23   dev7-10 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:23   dev7-11 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:23   dev7-12 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:24   dev7-0 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:24   dev7-1 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:24   dev7-2 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:24   dev7-3 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:24   dev7-4 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:24   dev7-5 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:24   dev7-6 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:24   dev7-7 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:24   dev179-0 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:24   dev8-0 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:24   dev8-16 4.95 95.05 0.00 19.20 0.02 4.00 1.60 0.79
2019-07-14 21:38:24   dev7-8 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:24   dev7-9 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:24   dev7-10 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:24   dev7-11 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:24   dev7-12 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:25   dev7-0 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:25   dev7-1 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:25   dev7-2 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:25   dev7-3 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:25   dev7-4 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:25   dev7-5 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:25   dev7-6 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:25   dev7-7 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:25   dev179-0 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:25   dev8-0 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:25   dev8-16 6.86 101.96 0.00 14.86 0.01 1.14 1.14 0.78
2019-07-14 21:38:25   dev7-8 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:25   dev7-9 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:25   dev7-10 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:25   dev7-11 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:25   dev7-12 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:26   dev7-0 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:26   dev7-1 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:26   dev7-2 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:26   dev7-3 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:26   dev7-4 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:26   dev7-5 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:26   dev7-6 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:26   dev7-7 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:26   dev179-0 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:26   dev8-0 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:26   dev8-16 175.25 2946.53 328.71 18.69 0.02 0.14 0.11 1.98
2019-07-14 21:38:26   dev7-8 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:26   dev7-9 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:26   dev7-10 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:26   dev7-11 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:26   dev7-12 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:27   dev7-0 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:27   dev7-1 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:27   dev7-2 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:27   dev7-3 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:27   dev7-4 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:27   dev7-5 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:27   dev7-6 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:27   dev7-7 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:27   dev179-0 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:27   dev8-0 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:27   dev8-16 249.50 3200.00 15.84 12.89 0.08 0.30 0.29 7.13
2019-07-14 21:38:27   dev7-8 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:27   dev7-9 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:27   dev7-10 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:27   dev7-11 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:27   dev7-12 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:28   dev7-0 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:28   dev7-1 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:28   dev7-2 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:28   dev7-3 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:28   dev7-4 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:28   dev7-5 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:28   dev7-6 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:28   dev7-7 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:28   dev179-0 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:28   dev8-0 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:28   dev8-16 69.31 0.00 146.53 2.11 0.02 0.34 0.34 2.38
2019-07-14 21:38:28   dev7-8 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:28   dev7-9 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:28   dev7-10 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:28   dev7-11 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:28   dev7-12 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:29   dev7-0 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:29   dev7-1 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:29   dev7-2 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:29   dev7-3 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:29   dev7-4 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:29   dev7-5 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:29   dev7-6 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:29   dev7-7 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:29   dev179-0 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:29   dev8-0 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:29   dev8-16 35.29 145.10 66.67 6.00 0.01 0.33 0.33 1.18
2019-07-14 21:38:29   dev7-8 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:29   dev7-9 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:29   dev7-10 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:29   dev7-11 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:29   dev7-12 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:30   dev7-0 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:30   dev7-1 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:30   dev7-2 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:30   dev7-3 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:30   dev7-4 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:30   dev7-5 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:30   dev7-6 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:30   dev7-7 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:30   dev179-0 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:30   dev8-0 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:30   dev8-16 30.69 102.97 384.16 15.87 0.03 1.03 1.03 3.17
2019-07-14 21:38:30   dev7-8 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:30   dev7-9 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:30   dev7-10 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:30   dev7-11 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:30   dev7-12 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:31   dev7-0 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:31   dev7-1 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:31   dev7-2 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:31   dev7-3 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:31   dev7-4 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:31   dev7-5 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:31   dev7-6 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:31   dev7-7 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:31   dev179-0 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:31   dev8-0 1.96 0.00 58.82 30.00 0.04 22.00 22.00 4.31
2019-07-14 21:38:31   dev8-16 8.82 0.00 105.88 12.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:31   dev7-8 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:31   dev7-9 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:31   dev7-10 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:31   dev7-11 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:31   dev7-12 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:32   dev7-0 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:32   dev7-1 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:32   dev7-2 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:32   dev7-3 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:32   dev7-4 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:32   dev7-5 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:32   dev7-6 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:32   dev7-7 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:32   dev179-0 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:32   dev8-0 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:32   dev8-16 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:32   dev7-8 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:32   dev7-9 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:32   dev7-10 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:32   dev7-11 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:32   dev7-12 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:33   dev7-0 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:33   dev7-1 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:33   dev7-2 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:33   dev7-3 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:33   dev7-4 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:33   dev7-5 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:33   dev7-6 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:33   dev7-7 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:33   dev179-0 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:33   dev8-0 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:33   dev8-16 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:33   dev7-8 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:33   dev7-9 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:33   dev7-10 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:33   dev7-11 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:33   dev7-12 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:35   dev7-0 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:35   dev7-1 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:35   dev7-2 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:35   dev7-3 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:35   dev7-4 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:35   dev7-5 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:35   dev7-6 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:35   dev7-7 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:35   dev179-0 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:35   dev8-0 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:35   dev8-16 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:35   dev7-8 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:35   dev7-9 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:35   dev7-10 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
